seed 7777
level Levels/render_stage.lev
ticks 96
max_bonuses 0
game_mode 0
worm 0 6553600 7602176 100 1 0 1
worm 1 3276800 7602176 100 1 218 1
weapon 0 DART
input 0 9 9
input 1 9 9
input 2 9 9
input 3 9 9
input 4 65 65
input 5 65 65
input 6 65 65
input 7 65 65
input 8 9 9
input 9 9 9
input 10 9 9
input 11 9 9
input 12 65 65
input 13 65 65
input 14 65 65
input 15 65 65
input 16 65 65
input 17 65 65
input 18 65 65
input 19 65 65
input 20 65 65
input 21 65 65
input 22 65 65
input 23 65 65
input 24 65 65
input 25 65 65
input 26 65 65
input 27 65 65
input 28 7 71
input 29 7 71
input 30 7 71
input 31 7 71
input 32 116 116
input 33 116 116
input 34 116 116
input 35 116 116
input 36 86 86
input 37 86 86
input 38 86 86
input 39 86 86
input 40 116 116
input 41 116 116
input 42 116 116
input 43 116 116
input 44 81 81
input 45 81 81
input 46 81 81
input 47 81 81
input 48 101 101
input 49 101 101
input 50 101 101
input 51 101 101
input 52 80 80
input 53 80 80
input 54 80 80
input 55 80 80
input 56 116 101
input 57 116 101
input 58 116 101
input 59 116 101
input 60 80 80
input 61 80 80
input 62 80 80
input 63 80 80
input 64 100 101
input 65 100 101
input 66 100 101
input 67 100 101
input 68 80 80
input 69 80 80
input 70 80 80
input 71 80 80
input 72 116 116
input 73 116 116
input 74 116 116
input 75 116 116
input 76 86 86
input 77 86 86
input 78 86 86
input 79 86 86
input 80 116 116
input 81 116 116
input 82 116 116
input 83 116 116
input 84 81 81
input 85 81 81
input 86 81 81
input 87 81 81
input 88 101 117
input 89 101 117
input 90 101 117
input 91 101 117
input 92 80 80
input 93 80 80
input 94 80 80
input 95 80 80
