seed 7777
level Levels/render_stage.lev
ticks 176
max_bonuses 0
game_mode 0
worm 0 6553600 7602176 100 1 0 1
worm 1 3276800 7602176 100 1 218 1
weapon 0 DART
input 0 9 9
input 1 9 9
input 2 9 9
input 3 9 9
input 4 73 9
input 5 73 9
input 6 73 9
input 7 73 9
input 8 9 9
input 9 9 9
input 10 9 9
input 11 9 9
input 12 73 9
input 13 73 9
input 14 73 9
input 15 73 9
input 16 73 9
input 17 73 9
input 18 73 9
input 19 73 9
input 20 73 9
input 21 73 9
input 22 73 9
input 23 73 9
input 24 73 9
input 25 73 9
input 26 73 9
input 27 73 9
input 28 69 69
input 29 69 69
input 30 69 69
input 31 69 69
input 32 116 16
input 33 116 16
input 34 116 16
input 35 116 16
input 36 84 84
input 37 84 84
input 38 84 84
input 39 84 84
input 40 116 84
input 41 116 84
input 42 116 84
input 43 116 84
input 44 80 84
input 45 80 84
input 46 80 84
input 47 80 84
input 48 117 84
input 49 117 84
input 50 117 84
input 51 117 84
input 52 80 84
input 53 80 84
input 54 80 84
input 55 80 84
input 56 117 84
input 57 117 84
input 58 117 84
input 59 117 84
input 60 82 116
input 61 82 116
input 62 82 116
input 63 82 116
input 64 116 80
input 65 116 80
input 66 116 80
input 67 116 80
input 68 80 100
input 69 80 100
input 70 80 100
input 71 80 100
input 72 116 80
input 73 116 80
input 74 116 80
input 75 116 80
input 76 86 117
input 77 86 117
input 78 86 117
input 79 86 117
input 80 22 80
input 81 22 80
input 82 22 80
input 83 22 80
input 84 101 116
input 85 101 116
input 86 101 116
input 87 101 116
input 88 81 80
input 89 81 80
input 90 81 80
input 91 81 80
input 92 17 16
input 93 17 16
input 94 17 16
input 95 17 16
input 96 113 116
input 97 113 116
input 98 113 116
input 99 113 116
input 100 81 89
input 101 81 89
input 102 81 89
input 103 81 89
input 104 117 69
input 105 117 69
input 106 117 69
input 107 117 69
input 108 80 24
input 109 80 24
input 110 80 24
input 111 80 24
input 112 116 68
input 113 116 68
input 114 116 68
input 115 116 68
input 116 80 116
input 117 80 116
input 118 80 116
input 119 80 116
input 120 116 82
input 121 116 82
input 122 116 82
input 123 116 82
input 124 80 100
input 125 80 100
input 126 80 100
input 127 80 100
input 128 116 81
input 129 116 81
input 130 116 81
input 131 116 81
input 132 82 117
input 133 82 117
input 134 82 117
input 135 82 117
input 136 100 80
input 137 100 80
input 138 100 80
input 139 100 80
input 140 80 116
input 141 80 116
input 142 80 116
input 143 80 116
input 144 117 80
input 145 117 80
input 146 117 80
input 147 117 80
input 148 80 116
input 149 80 116
input 150 80 116
input 151 80 116
input 152 117 88
input 153 117 88
input 154 117 88
input 155 117 88
input 156 80 2
input 157 80 2
input 158 80 2
input 159 80 2
input 160 117 68
input 161 117 68
input 162 117 68
input 163 117 68
input 164 80 116
input 165 80 116
input 166 80 116
input 167 80 116
input 168 18 80
input 169 18 80
input 170 18 80
input 171 18 80
input 172 84 100
input 173 84 100
input 174 84 100
input 175 84 100
