# oracle_dump_weapsel rust/oracle-tests/golden/weapsel_repeat_edge_scenario.txt — the REAL C++ weapon-selection phase (Step 4½c design §6.3)
# init <enabled> <p0> <p1> <draws> <last> <next>
# f <frame> <in0> <in1> <p0> <p1> <ctl0> <ctl1> <held0> <held1> <sounds> <draws> <last> <next> <done>
# final <l0> <l1> <ctl0> <ctl1> <last> <next>
init 40 1,1,1,1,1:0:0 1,1,1,1,1:0:0 0 00000000 c5754509
f 0 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 1 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 2 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 3 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 4 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 5 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 6 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 7 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 8 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 9 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 10 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 11 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 12 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 13 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 14 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 15 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 16 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 17 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 18 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 19 4 0 1,1,1,1,1:0:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 20 6 0 1,1,1,1,1:1:0 1,1,1,1,1:0:0 04 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 25 0 00000000 c5754509 0
f 21 4 0 40,1,1,1,1:1:0 1,1,1,1,1:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 25 0 00000000 c5754509 0
f 22 4 0 40,1,1,1,1:1:0 1,1,1,1,1:0:0 00 00 0,0,1,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 23 4 0 40,1,1,1,1:1:0 1,1,1,1,1:0:0 00 00 0,0,2,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 24 4 0 40,1,1,1,1:1:0 1,1,1,1,1:0:0 00 00 0,0,3,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 25 4 0 40,1,1,1,1:1:0 1,1,1,1,1:0:0 00 00 0,0,4,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 26 4 0 40,1,1,1,1:1:0 1,1,1,1,1:0:0 00 00 0,0,5,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 27 4 0 40,1,1,1,1:1:0 1,1,1,1,1:0:0 00 00 0,0,6,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 28 4 0 40,1,1,1,1:1:0 1,1,1,1,1:0:0 00 00 0,0,7,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 29 4 0 40,1,1,1,1:1:0 1,1,1,1,1:0:0 00 00 0,0,8,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 30 4 0 40,1,1,1,1:1:0 1,1,1,1,1:0:0 00 00 0,0,9,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 31 4 0 40,1,1,1,1:1:0 1,1,1,1,1:0:0 00 00 0,0,10,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 32 4 0 40,1,1,1,1:1:0 1,1,1,1,1:0:0 00 00 0,0,11,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 33 4 0 39,1,1,1,1:1:0 1,1,1,1,1:0:0 00 00 0,0,12,0,0,0,0 0,0,0,0,0,0,0 25 0 00000000 c5754509 0
f 34 4 0 39,1,1,1,1:1:0 1,1,1,1,1:0:0 00 00 0,0,13,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 35 4 0 39,1,1,1,1:1:0 1,1,1,1,1:0:0 00 00 0,0,14,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 36 4 0 38,1,1,1,1:1:0 1,1,1,1,1:0:0 00 00 0,0,15,0,0,0,0 0,0,0,0,0,0,0 25 0 00000000 c5754509 0
f 37 0 0 38,1,1,1,1:1:0 1,1,1,1,1:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 38 1 0 38,1,1,1,1:0:0 1,1,1,1,1:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26 0 00000000 c5754509 0
f 39 0 0 38,1,1,1,1:0:0 1,1,1,1,1:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 40 1 1 38,1,1,1,1:6:0 1,1,1,1,1:6:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26,26 0 00000000 c5754509 0
f 41 0 0 38,1,1,1,1:6:0 1,1,1,1,1:6:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 c5754509 0
f 42 16 16 38,1,1,1,1:6:1 1,1,1,1,1:6:1 10 10 0,0,0,0,0,0,0 0,0,0,0,0,0,0 27,27 0 00000000 c5754509 1
final 31:15,3:3,3:3,3:3,3:3:0 3:3,3:3,3:3,3:3,3:3:0 00 00 00000000 c5754509
